livelyinfo.appversion	1.0.0.0
wallpaperext.url.app	false
wallpaperext.url.media	false
wallpaperext.url.localweb	false
wallpaperext.url.directoryproject	false
wallpaperext.url.deviceinput	true
wallpaperext.bizhawk.online	false
wallpaperext.bizhawk.web	false
wallpaperext.bizhawk.video	false
wallpaperext.bizhawk.app	true
wallpaperext.bizhawk.media	false
wallpaperext.bizhawk.localweb	false
wallpaperext.bizhawk.directoryproject	true
wallpaperext.bizhawk.deviceinput	true
wallpaperext.unity.online	false
wallpaperext.unity.web	false
wallpaperext.unity.video	false
wallpaperext.unity.app	true
wallpaperext.unity.media	false
wallpaperext.unity.localweb	false
wallpaperext.unity.directoryproject	true
wallpaperext.unity.deviceinput	true
wallpaperext.godot.online	false
wallpaperext.godot.web	false
wallpaperext.godot.video	false
wallpaperext.godot.app	true
wallpaperext.godot.media	false
wallpaperext.godot.localweb	false
wallpaperext.godot.directoryproject	true
wallpaperext.godot.deviceinput	true
wallpaperext.video.online	false
wallpaperext.video.web	false
wallpaperext.video.video	true
wallpaperext.video.app	false
wallpaperext.video.media	true
wallpaperext.video.localweb	false
wallpaperext.video.directoryproject	false
wallpaperext.video.deviceinput	false
wallpaperext.gif.online	false
wallpaperext.gif.web	false
wallpaperext.gif.video	false
wallpaperext.gif.app	false
wallpaperext.gif.media	true
wallpaperext.gif.localweb	false
wallpaperext.gif.directoryproject	false
wallpaperext.gif.deviceinput	false
wallpaperext.unityaudio.online	false
wallpaperext.unityaudio.web	false
wallpaperext.unityaudio.video	false
wallpaperext.unityaudio.app	true
wallpaperext.unityaudio.media	false
wallpaperext.unityaudio.localweb	false
wallpaperext.unityaudio.directoryproject	true
wallpaperext.unityaudio.deviceinput	true
wallpaperext.videostream.online	true
wallpaperext.videostream.web	false
wallpaperext.videostream.video	true
wallpaperext.videostream.app	false
wallpaperext.videostream.media	true
wallpaperext.videostream.localweb	false
wallpaperext.videostream.directoryproject	false
wallpaperext.videostream.deviceinput	false
wallpaperext.picture.online	false
wallpaperext.picture.web	false
wallpaperext.picture.video	false
wallpaperext.picture.app	false
wallpaperext.picture.media	true
wallpaperext.picture.localweb	false
wallpaperext.picture.directoryproject	false
wallpaperext.picture.deviceinput	false
languages.count	46
languages.0	English|en-US
languages.1	日本語|ja-JP
languages.2	中文|zh-CN
languages.3	中文 (繁體)|zh-Hant
languages.4	한국어|ko-KR
languages.5	Pусский|ru-RU
languages.6	Українська|uk-UA
languages.7	Español (España)|es-ES
languages.8	Español (México)|es-MX
languages.9	Italiano|it-IT
languages.10	عربى|ar-AE
languages.11	فارسی|fa-IR
languages.12	עִברִית|he-IL
languages.13	Français|fr-FR
languages.14	Deutsch|de-DE
languages.15	Polski|pl-PL
languages.16	Português (Portugal)|pt-PT
languages.17	Português (Brasil)|pt-BR
languages.18	Filipino|fil-PH
languages.19	Finnish|fi-FI
languages.20	Bahasa Indonesia|id-ID
languages.21	Magyar|hu-HU
languages.22	Svenska|sv-SE
languages.23	Bahasa Melayu|ms-MY
languages.24	Nederlands|nl-NL
languages.25	Tiếng Việt|vi-VN
languages.26	Català|ca-ES
languages.27	Türkçe|tr-TR
languages.28	Српски језик|sr-Latn
languages.29	Српска ћирилица|sr-Cyrl
languages.30	Ελληνικά|el-GR
languages.31	हिन्दी|hi-IN
languages.32	Azərbaycan|az-Latn
languages.33	Čeština|cs-CZ
languages.34	Български|bg-BG
languages.35	Norwegian Bokmål|nb-NO
languages.36	Lietuvių|lt-LT
languages.37	Afrikaans|af-ZA
languages.38	Dansk|da-DK
languages.39	беларуская мова|be-BY
languages.40	Galego|gl-ES
languages.41	қазақ тілі|kk-KZ
languages.42	မြန်မာဘာသာ|my-MM
languages.43	slovenčina|sk-SK
languages.44	Gaeilge|ga-IE
languages.45	Română|ro-RO
windowclasses.count	11
windowclasses.0	MultitaskingViewFrame
windowclasses.1	NotifyIconOverflowWindow
windowclasses.2	Progman
windowclasses.3	RainmeterMeterWindow
windowclasses.4	Shell_SecondaryTrayWnd
windowclasses.5	Shell_TrayWnd
windowclasses.6	Windows.UI.Core.CoreWindow
windowclasses.7	WindowsDashboard
windowclasses.8	WorkerW
windowclasses.9	XamlExplorerHostIslandWindow
windowclasses.10	_cls_desk_
windowclasses.case-insensitive	true
livelyinfoutil.localized.fr-FR	<null>
livelyinfoutil.localized.en-US	[English title]|[English desc]
livelyinfoutil.localized.zh-CN	[中文标题]|<null>
livelyinfoutil.localized.ZH-CN	<null>
livelyinfoutil.localized.zh	[base zh]|<null>
livelyinfoutil.localized.zh-Hans	[base zh]|<null>
livelyinfoutil.localized.es-ES	<null>
livelyinfoutil.missing	<null>
livelyinfoutil.corrupt	<null>
factory.createdirectory.absapp	title=[absapp];desc=[d];author=[a];subscribed=false;file=[<root>/lib/absapp/main.exe];folder=[<root>/lib/absapp];locpath=[<root>/lib/absapp/LivelyInfo.loc.json];proploc=[<root>/lib/absapp/LivelyProperties.loc.json];prop=[<root>/lib/absapp/LivelyProperties.json];preview=[<root>/lib/absapp/prev.png];thumb=[<root>/lib/absapp/thumb.png];image=[<root>/lib/absapp/prev.png]
factory.app-props-exists.absapp	file
factory.createdirectory.relweb	title=[relweb];desc=[d];author=[a];subscribed=false;file=[<root>/lib/relweb/index.html];folder=[<root>/lib/relweb];locpath=[<root>/lib/relweb/LivelyInfo.loc.json];proploc=[<root>/lib/relweb/LivelyProperties.loc.json];prop=<null>;preview=[<root>/lib/relweb/prev.png];thumb=<null>;image=[<root>/lib/relweb/prev.png]
factory.createdirectory.online	title=[online];desc=[d];author=[a];subscribed=false;file=[https://example.com/wall];folder=[<root>/lib/online];locpath=[<root>/lib/online/LivelyInfo.loc.json];proploc=[<root>/lib/online/LivelyProperties.loc.json];prop=<null>;preview=<null>;thumb=<null>;image=<null>
factory.createdirectory.video	title=[video];desc=[d];author=[a];subscribed=false;file=[<root>/lib/video/clip.mp4];folder=[<root>/lib/video];locpath=[<root>/lib/video/LivelyInfo.loc.json];proploc=[<lap>/Lively Wallpaper/Mpv/LivelyProperties.loc.json];prop=[<lap>/Lively Wallpaper/Mpv/LivelyProperties.json];preview=<null>;thumb=[<root>/lib/video/thumb.png];image=[<root>/lib/video/thumb.png]
factory.createdirectory.mediaonly	title=[mediaonly];desc=[d];author=[a];subscribed=false;file=[<root>/lib/mediaonly/pic.png];folder=[<root>/lib/mediaonly];locpath=[<root>/lib/mediaonly/LivelyInfo.loc.json];proploc=[<lap>/Lively Wallpaper/Mpv/LivelyProperties.loc.json];prop=[<lap>/Lively Wallpaper/Mpv/LivelyProperties.json];preview=[<root>/lib/mediaonly/prev.png];thumb=<null>;image=[<root>/lib/mediaonly/prev.png]
factory.createdirectory.missing-all	title=[missing-all];desc=[d];author=[a];subscribed=false;file=[<root>/lib/missing-all/index.html];folder=[<root>/lib/missing-all];locpath=[<root>/lib/missing-all/LivelyInfo.loc.json];proploc=[<root>/lib/missing-all/LivelyProperties.loc.json];prop=<null>;preview=<null>;thumb=<null>;image=<null>
factory.metadata.missing	FileNotFoundException
factory.metadata.corrupt	JsonReaderException
factory.frommetadata.nopreview	[t]|[thumb.png]|<null>
factory.createpackage.online	title=[wall-42];thumb=[];preview=[];desc=<null>;author=<null>;license=<null>;contact=[https://example.com/gallery/wall-42];type=3;file=[https://example.com/gallery/wall-42];args=<null>;abs=true;id=<null>;tags=<null>;version=0
factory.createpackage.online.file	{\r\n  \"AppVersion\": \"1.0.0.0\",\r\n  \"Title\": \"wall-42\",\r\n  \"Thumbnail\": \"\",\r\n  \"Preview\": \"\",\r\n  \"Desc\": null,\r\n  \"Author\": null,\r\n  \"License\": null,\r\n  \"Contact\": \"https://example.com/gallery/wall-42\",\r\n  \"Type\": 3,\r\n  \"FileName\": \"https://example.com/gallery/wall-42\",\r\n  \"Arguments\": null,\r\n  \"IsAbsolutePath\": true,\r\n  \"Id\": null,\r\n  \"Tags\": null,\r\n  \"Version\": 0\r\n}
factory.createpackage.videofile	title=[my clip];thumb=[];preview=[];desc=<null>;author=<null>;license=<null>;contact=[];type=7;file=[newvideo/my clip.mp4];args=<null>;abs=true;id=<null>;tags=<null>;version=0
factory.createpackage.videofile.file	{\r\n  \"AppVersion\": \"1.0.0.0\",\r\n  \"Title\": \"my clip\",\r\n  \"Thumbnail\": \"\",\r\n  \"Preview\": \"\",\r\n  \"Desc\": null,\r\n  \"Author\": null,\r\n  \"License\": null,\r\n  \"Contact\": \"\",\r\n  \"Type\": 7,\r\n  \"FileName\": \"newvideo/my clip.mp4\",\r\n  \"Arguments\": null,\r\n  \"IsAbsolutePath\": true,\r\n  \"Id\": null,\r\n  \"Tags\": null,\r\n  \"Version\": 0\r\n}
factory.createpackage.already-packaged	InvalidOperationException
